iter	RMSE
1664	5.8323522
1665	5.8323334
1666	5.832345591
1667	5.832305214
1668	5.83229996
1669	5.832303174
1670	5.832284487
1671	5.832275017
1672	5.832198743
1673	5.832198531
1674	5.83220435
1675	5.832110085
1676	5.832137113
1677	5.832069526
1678	5.832061724
1679	5.832106833
1680	5.832167522
1681	5.832162803
1682	5.832130357
1683	5.832131214
1684	5.832129795
1685	5.832133772
1686	5.832142331
1687	5.832116849
1688	5.832103258
1689	5.832062004
1690	5.832067177
1691	5.832066796
1692	5.832048332
1693	5.832018586
1694	5.832052798
1695	5.832042042
1696	5.832034894
1697	5.832007511
1698	5.831985444
1699	5.831987698
1700	5.831965386
1701	5.831923793
1702	5.831928606
1703	5.831910945
1704	5.831926473
1705	5.831953137
1706	5.831965064
1707	5.831959519
1708	5.831961101
1709	5.831950535
1710	5.831936772
1711	5.831931674
1712	5.831885356
1713	5.831929622
1714	5.831912266
1715	5.831927085
1716	5.831951445
1717	5.831930225
1718	5.83187718
1719	5.831885286
1720	5.831865936
1721	5.831839324
1722	5.8318393
1723	5.831845194
1724	5.831850787
1725	5.831909796
1726	5.831870785
1727	5.831848863
1728	5.831888535
1729	5.831868185
1730	5.831847611
1731	5.831912506
1732	5.831918247
1733	5.83192057
1734	5.831927263
1735	5.8319124
1736	5.831905785
1737	5.831938101
1738	5.831909935
1739	5.831900732
1740	5.831906971
1741	5.831849293
1742	5.831787045
1743	5.831754163
1744	5.831764166
1745	5.831715932
1746	5.831751187
1747	5.831738798
1748	5.831724153
1749	5.831732551
1750	5.831723524
1751	5.831749612
1752	5.831768818
1753	5.831778813
1754	5.831762723
1755	5.83177931
1756	5.831733768
1757	5.831716453
1758	5.831637194
1759	5.831651637
1760	5.831660241
1761	5.8316505
1762	5.831667635
1763	5.831682678
1764	5.831684815
1765	5.831690658
1766	5.831693204
1767	5.831718841
1768	5.831644742
1769	5.831674026
1770	5.831687597
1771	5.831638945
1772	5.831629706
1773	5.831602643
1774	5.831600355
1775	5.831542306
1776	5.831542127
1777	5.831506551
1778	5.831526985
1779	5.831513641
1780	5.831501199
1781	5.831500381
1782	5.831473704
1783	5.831455784
1784	5.831460499
1785	5.831461428
1786	5.831458108
1787	5.831468604
1788	5.83145628
1789	5.831438794
1790	5.831456274
1791	5.831447881
1792	5.831468698
1793	5.831478862
1794	5.831458063
1795	5.831417481
1796	5.831434921
1797	5.831423394
1798	5.831473295
1799	5.831478767
1800	5.831465626
1801	5.831483335
1802	5.831512591
1803	5.831482231
1804	5.831483089
1805	5.831472054
1806	5.831461568
1807	5.83142304
1808	5.831424608
1809	5.831412015
1810	5.831425142
1811	5.831359064
1812	5.83132902
1813	5.831327728
1814	5.831310681
1815	5.831344036
1816	5.83135534
1817	5.831308839
1818	5.831337365
1819	5.831337943
1820	5.83131956
1821	5.831327998
1822	5.831335704
1823	5.831345782
1824	5.831365224
1825	5.831325594
1826	5.83131003
1827	5.831332583
1828	5.831333643
1829	5.831324082
1830	5.831293257
1831	5.831291882
1832	5.831266594
1833	5.83123805
1834	5.831206554
1835	5.831209818
1836	5.831212231
1837	5.831197364
1838	5.831194852
1839	5.831232553
1840	5.831221122
1841	5.831229992
1842	5.831237652
1843	5.831251144
1844	5.831228634
1845	5.831203648
1846	5.831178526
1847	5.831224854
1848	5.831213469
1849	5.831181146
1850	5.83119405
1851	5.831212949
1852	5.831184046
1853	5.831198811
1854	5.831250407
1855	5.831256444
1856	5.831239325
1857	5.831184398
1858	5.831162283
1859	5.83117201
1860	5.831173471
1861	5.831130669
1862	5.831124617
1863	5.831143363
1864	5.831125242
1865	5.831039863
1866	5.830991155
1867	5.830984354
1868	5.830953741
1869	5.830960992
1870	5.830961756
1871	5.830957239
1872	5.830972327
1873	5.830878597
1874	5.830854622
1875	5.830887844
1876	5.830905895
1877	5.830893773
1878	5.830896196
1879	5.830928536
1880	5.830933094
1881	5.83091405
1882	5.830891883
1883	5.830888538
1884	5.830853884
1885	5.830841889
1886	5.830775541
1887	5.830765153
1888	5.830720242
1889	5.830711855
1890	5.830698593
1891	5.830706318
1892	5.830741692
1893	5.83072872
1894	5.830694473
1895	5.830652802
1896	5.830632404
1897	5.830619029
1898	5.830608266
1899	5.830601259
1900	5.830589051
1901	5.830575618
1902	5.830556524
1903	5.830556879
1904	5.830558146
1905	5.830566715
1906	5.830574707
1907	5.83058134
1908	5.830579657
1909	5.830598771
1910	5.830582957
1911	5.830594819
1912	5.830581082
1913	5.830575442
1914	5.830578136
1915	5.830568614
1916	5.830553592
1917	5.83053344
1918	5.830390362
1919	5.830364329
1920	5.830350055
1921	5.83038026
1922	5.830344588
1923	5.830338519
1924	5.830303677
1925	5.830299371
1926	5.830236788
1927	5.830307714
1928	5.830308756
1929	5.830271323
1930	5.830256412
1931	5.830156882
1932	5.830161237
1933	5.830152736
1934	5.830164138
1935	5.830171684
1936	5.830091099
1937	5.830079113
1938	5.830075674
1939	5.83011667
1940	5.830085846
1941	5.830061915
1942	5.830012604
1943	5.830015547
1944	5.829981992
1945	5.829976742
1946	5.829982275
1947	5.829983147
1948	5.829936994
1949	5.829931731
1950	5.829895194
1951	5.829916364
1952	5.829930266
1953	5.82995656
1954	5.829932806
1955	5.829953852
1956	5.829946682
1957	5.829944357
1958	5.829939213
1959	5.829932822
1960	5.829909096
1961	5.829927044
1962	5.829897721
1963	5.829906755
1964	5.829863186
1965	5.829851635
1966	5.829857048
1967	5.829861571
1968	5.829845484
1969	5.829823651
1970	5.829825081
1971	5.829814757
1972	5.82974805
1973	5.829725508
1974	5.829712419
1975	5.829736316
1976	5.829760111
1977	5.829773747
1978	5.829779163
1979	5.829825998
1980	5.829793073
1981	5.829780635
1982	5.829760536
1983	5.829748216
1984	5.82975008
1985	5.829792949
1986	5.829767534
1987	5.829765379
1988	5.829747488
1989	5.829701138
1990	5.829704878
1991	5.829696153
1992	5.829700967
1993	5.829744855
1994	5.829775151
1995	5.829807929
1996	5.829719767
1997	5.829664993
1998	5.829680159
1999	5.829652812
2000	5.829634386
2001	5.829669872
2002	5.829672812
2003	5.829644144
2004	5.829592863
2005	5.829636305
2006	5.829632751
2007	5.829624316
2008	5.829626243
2009	5.829559822
2010	5.829529333
2011	5.829524393
2012	5.829492344
2013	5.829473369
2014	5.829497537
2015	5.829481946
2016	5.829481291
2017	5.829490122
2018	5.829457361
2019	5.829460309
2020	5.829483024
2021	5.829465324
2022	5.829461446
2023	5.829513665
2024	5.829517362
2025	5.829509643
2026	5.829462112
2027	5.829444303
2028	5.829476549
2029	5.829544312
2030	5.829545308
2031	5.829536938
2032	5.829535672
2033	5.829555782
2034	5.829501565
2035	5.829465064
2036	5.829463855
2037	5.829447804
2038	5.829466611
2039	5.829432638
2040	5.829456426
2041	5.829460232
2042	5.829495839
2043	5.829487632
2044	5.829356284
2045	5.829338317
2046	5.829334041
2047	5.829337737
2048	5.82935572
2049	5.829334718
2050	5.829346811
2051	5.829363976
2052	5.829334541
2053	5.829364817
2054	5.82935296
2055	5.829356876
2056	5.82938602
2057	5.829337236
2058	5.829307816
2059	5.829308155
2060	5.829291335
2061	5.82929869
2062	5.829256227
2063	5.829266852
2064	5.82926769
2065	5.829335698
2066	5.829322119
2067	5.829318418
2068	5.82930429
2069	5.829298645
2070	5.829296702
2071	5.829286997
2072	5.829236583
2073	5.829281972
2074	5.829271297
2075	5.829250799
2076	5.829253232
2077	5.829205884
2078	5.829199027
2079	5.829192734
2080	5.829157652
2081	5.829153039
2082	5.829136025
2083	5.829145659
2084	5.829118836
2085	5.829130798
2086	5.829109884
2087	5.829124656
2088	5.829133785
2089	5.829121461
2090	5.829087099
2091	5.829076165
2092	5.829065254
2093	5.82905919
2094	5.829057678
2095	5.829060925
2096	5.82905745
2097	5.829092387
2098	5.829103105
2099	5.82910322
2100	5.829098302
2101	5.829067893
2102	5.828979132
2103	5.828920178
2104	5.828933484
2105	5.828932118
2106	5.828915703
2107	5.828890364
2108	5.828887149
2109	5.828889935
2110	5.828914578
2111	5.828909993
2112	5.828892831
2113	5.828913796
2114	5.828922632
2115	5.828916437
2116	5.828888258
2117	5.828862677
2118	5.828862182
2119	5.828818419
2120	5.828797991
2121	5.828776809
2122	5.828761577
2123	5.828788167
2124	5.828777889
2125	5.82878197
2126	5.828745257
2127	5.828750217
2128	5.828787057
2129	5.828836146
2130	5.828828761
2131	5.82884595
2132	5.828874826
2133	5.82892139
2134	5.828919875
2135	5.828866397
2136	5.828866668
2137	5.828875005
2138	5.828889515
2139	5.828892464
2140	5.828889847
2141	5.828874792
2142	5.828874847
2143	5.828853963
2144	5.828875453
2145	5.828903916
2146	5.828899644
2147	5.828885776
2148	5.828846055
2149	5.828828505
2150	5.828820294
2151	5.828855199
2152	5.828854623
2153	5.828842166
2154	5.828846502
2155	5.82886607
2156	5.828871685
2157	5.828870861
2158	5.828857265
2159	5.828850558
2160	5.828848896
2161	5.828834849
2162	5.828813749
2163	5.828845827
2164	5.828850755
2165	5.828845295
2166	5.828819266
2167	5.8288787
2168	5.82887871
2169	5.828880675
2170	5.828876789
2171	5.828891814
2172	5.828888914
2173	5.82884735
2174	5.828839204
2175	5.828858339
2176	5.82885636
2177	5.828862683
2178	5.828863243
2179	5.828895806
2180	5.828895498
2181	5.828896459
2182	5.828911876
2183	5.828915835
2184	5.828928238
2185	5.828946436
2186	5.828985717
2187	5.828983621
2188	5.828983915
2189	5.829000641
2190	5.828982074
2191	5.828981448
2192	5.828960555
2193	5.828945509
2194	5.82896208
2195	5.828913573
2196	5.828965596
2197	5.828982618
2198	5.828934823
2199	5.82888912
2200	5.828902466
2201	5.828904279
2202	5.828863832
2203	5.828843796
2204	5.828861533
2205	5.828857799
2206	5.828839137
2207	5.828833115
2208	5.828827711
2209	5.828815963
2210	5.828842349
2211	5.828893084
2212	5.828895619
2213	5.828883269
2214	5.828895137
2215	5.828880742
2216	5.828878002
2217	5.828853362
2218	5.828852774
2219	5.828816029
2220	5.828816543
2221	5.828827113
2222	5.828803981
2223	5.828794154
2224	5.828775216
2225	5.828754918
2226	5.828717157
2227	5.8287531
2228	5.828751432
2229	5.828765892
2230	5.828791032
2231	5.828791646
2232	5.828781999
2233	5.828801801
2234	5.828790397
2235	5.828806407
2236	5.828791751
2237	5.828794093
2238	5.828791267
2239	5.828766634
2240	5.82878347
2241	5.828779414
2242	5.828791094
2243	5.828805196
2244	5.828771169
2245	5.828759181
2246	5.82879482
2247	5.828795069
2248	5.828820853
2249	5.828761626
2250	5.828766373
2251	5.828758496
2252	5.828737669
2253	5.828719074
2254	5.828708946
2255	5.82869388
2256	5.82869926
2257	5.828649522
2258	5.828674451
2259	5.828674569
2260	5.828680905
2261	5.828709004
2262	5.828705716
2263	5.828730702
2264	5.828716374
2265	5.828733175
2266	5.828702388
2267	5.828667411
2268	5.828600908
2269	5.828619084
2270	5.828579642
2271	5.828591456
2272	5.828579316
2273	5.828598003
2274	5.82858165
2275	5.828552577
2276	5.828576183
2277	5.828570847
2278	5.828568209
2279	5.828568004
2280	5.828572606
2281	5.828530993
2282	5.82850301
2283	5.828447126
2284	5.828424384
2285	5.828400077
2286	5.828441482
2287	5.828445728
2288	5.828409032
2289	5.828411656
2290	5.828419572
2291	5.828421457
2292	5.82837435
2293	5.828358217
2294	5.828367964
2295	5.828398153
2296	5.82840675
2297	5.828363532
2298	5.828351094
2299	5.828320294
2300	5.82829495
2301	5.828273059
2302	5.828241938
2303	5.828232397
2304	5.828221644
2305	5.828210313
2306	5.828220746
2307	5.828220257
2308	5.828191065
2309	5.828183982
2310	5.828210542
2311	5.828174836
2312	5.828192555
2313	5.828195525
2314	5.828193187
2315	5.828198776
2316	5.828244617
2317	5.828211782
2318	5.828186705
2319	5.828130564
2320	5.828152608
2321	5.828175277
2322	5.828139101
2323	5.828071057
2324	5.828066672
2325	5.828024934
2326	5.8280197
2327	5.828020614
2328	5.828045639
2329	5.828038516
2330	5.828036366
2331	5.828051804
2332	5.828032062
2333	5.828051156
2334	5.828048007
2335	5.828014792
2336	5.82801276
2337	5.827973815
2338	5.827963303
2339	5.827952776
2340	5.827988461
2341	5.827997506
2342	5.828024128
2343	5.828022847
2344	5.828000087
2345	5.827932377
2346	5.827919013
2347	5.827920548
2348	5.827912634
2349	5.827902844
2350	5.827865608
2351	5.827891256
2352	5.827890091
2353	5.827893868
2354	5.827893104
2355	5.827888956
2356	5.827879382
2357	5.827911282
2358	5.827916907
2359	5.827903357
2360	5.827896421
2361	5.827917406
2362	5.827910918
2363	5.827860718
2364	5.827822714
2365	5.827844648
2366	5.827860362
2367	5.827793808
2368	5.827783492
2369	5.827773428
2370	5.82775498
2371	5.827776645
2372	5.827784197
2373	5.827794735
2374	5.827773256
2375	5.827772938
2376	5.827759525
2377	5.827761322
2378	5.827761382
2379	5.827758311
2380	5.827773617
2381	5.827806005
2382	5.827788379
2383	5.827809915
2384	5.827807008
2385	5.827806762
2386	5.827816678
2387	5.827778358
2388	5.827765759
2389	5.827760447
2390	5.827781142
2391	5.827746142
2392	5.827732338
2393	5.827733349
2394	5.827742616
2395	5.827746292
2396	5.82780118
2397	5.827833387
2398	5.827798624
2399	5.82780867
2400	5.827731233
2401	5.827692064
2402	5.827698317
2403	5.827696495
2404	5.827702228
2405	5.827688525
2406	5.827689009
2407	5.827634843
2408	5.82759533
2409	5.82762326
2410	5.827611613
2411	5.827626778
2412	5.827613705
2413	5.827610647
2414	5.827595838
2415	5.827596325
2416	5.827566539
2417	5.827589907
2418	5.827576353
2419	5.827558801
2420	5.827559365
2421	5.827552943
2422	5.827544794
2423	5.827537622
2424	5.827490587
2425	5.827463537
2426	5.827455981
2427	5.827489781
2428	5.827572804
2429	5.827611865
2430	5.827578803
2431	5.82758103
2432	5.827594456
2433	5.827585818
2434	5.827587519
2435	5.827585342
2436	5.82755507
2437	5.827569518
2438	5.827577104
2439	5.827569663
2440	5.827552691
2441	5.827553771
2442	5.827527998
2443	5.827548881
2444	5.827545689
2445	5.827532772
2446	5.827513529
2447	5.827532244
2448	5.827521061
2449	5.827499333
2450	5.827498124
2451	5.827471652
2452	5.827390517
2453	5.827377409
2454	5.827335693
2455	5.827347871
2456	5.8273645
2457	5.827277859
2458	5.827289933
2459	5.827303467
2460	5.827300896
2461	5.827259576
2462	5.827259925
2463	5.827248448
2464	5.827266309
2465	5.827274807
2466	5.827267202
2467	5.827259872
2468	5.827261664
2469	5.827240615
2470	5.827231721
2471	5.827202774
2472	5.827202131
2473	5.827180831
2474	5.827198398
2475	5.827200533
2476	5.827182234
2477	5.827182921
2478	5.82722533
2479	5.827224372
2480	5.827246432
2481	5.827259503
2482	5.827242637
2483	5.827257722
2484	5.827242045
2485	5.827222994
2486	5.827209698
2487	5.827180582
2488	5.827178288
2489	5.827188813
2490	5.827217817
2491	5.827247711
2492	5.827272883
2493	5.827267662
2494	5.827257462
2495	5.827278441
2496	5.827260983
2497	5.827309221
2498	5.827317086
2499	5.827305551
2500	5.827309176
2501	5.827309496
2502	5.827311563
2503	5.827318605
2504	5.827305852
2505	5.827271538
2506	5.82733761
2507	5.827339841
2508	5.827333802
2509	5.827321018
2510	5.8273324
2511	5.827312059
2512	5.827325065
2513	5.827304131
2514	5.827325713
2515	5.827295041
2516	5.827256683
2517	5.827288667
2518	5.827263709
2519	5.827248173
2520	5.827228899
2521	5.827244982
2522	5.827149342
2523	5.827111062
2524	5.827116697
2525	5.827148027
2526	5.827147647
2527	5.827146471
2528	5.827157056
2529	5.827202628
2530	5.827213823
2531	5.827221445
2532	5.827227239
2533	5.827226748
2534	5.827194145
2535	5.827195342
2536	5.827245247
2537	5.827195754
2538	5.827176213
2539	5.827162208
2540	5.827168588
2541	5.827097655
2542	5.82707544
2543	5.827066818
2544	5.827043017
2545	5.826968186
2546	5.826938227
2547	5.826958862
2548	5.826939053
2549	5.826940104
2550	5.826946234
2551	5.826934574
2552	5.826930358
2553	5.826971553
2554	5.8269506
2555	5.82700597
2556	5.827007828
2557	5.827066637
2558	5.827055865
2559	5.827045951
2560	5.8270372
2561	5.827038867
2562	5.827047172
2563	5.827043294
2564	5.82697677
2565	5.827037091
2566	5.827000916
2567	5.827046386
2568	5.827014168
2569	5.827023089
2570	5.827014864
2571	5.827018966
2572	5.82698402
2573	5.826966763
2574	5.826959821
2575	5.826960977
2576	5.826968067
2577	5.827013249
2578	5.82699556
2579	5.826964863
2580	5.826962298
2581	5.826957704
2582	5.826989847
2583	5.827020202
2584	5.82697927
2585	5.827003583
2586	5.827035927
2587	5.827028587
2588	5.827034542
2589	5.82705256
2590	5.827060806
2591	5.827023296
2592	5.826983177
2593	5.82696734
2594	5.826951374
2595	5.826922261
2596	5.826915146
2597	5.826909399
2598	5.826943944
2599	5.826931326
2600	5.826925133
2601	5.826934643
2602	5.826955503
2603	5.826964738
2604	5.826959888
2605	5.826967751
2606	5.826953276
2607	5.82694309
2608	5.826949981
2609	5.826977101
2610	5.826970801
2611	5.826936237
2612	5.826916737
2613	5.826925583
2614	5.826923666
2615	5.826934585
2616	5.826930387
2617	5.826926646
2618	5.82695027
2619	5.826928501
2620	5.826912751
2621	5.826892615
2622	5.826890128
2623	5.826835013
2624	5.826823758
2625	5.826841894
2626	5.826845933
2627	5.826843594
2628	5.826821594
2629	5.826789081
2630	5.82677046
2631	5.826711559
2632	5.826713248
2633	5.826713506
2634	5.826723038
2635	5.826743017
2636	5.826709282
2637	5.826726118
2638	5.826730707
2639	5.8267316
2640	5.826714474
2641	5.826710618
2642	5.826697723
2643	5.826701305
2644	5.826711009
2645	5.826736606
2646	5.826725133
2647	5.826708431
2648	5.826721038
2649	5.826747763
2650	5.826739128
2651	5.826760176
2652	5.826754752
2653	5.826733734
2654	5.826695443
2655	5.826722017
2656	5.826732328
2657	5.826716018
2658	5.82671968
2659	5.826721352
2660	5.826765948
2661	5.826762331
2662	5.826792778
2663	5.826794917
2664	5.826783211
2665	5.826740953
2666	5.826750837
2667	5.82675663
2668	5.826721609
2669	5.826713585
2670	5.826708732
2671	5.826719508
2672	5.826722394
2673	5.826724301
2674	5.826713234
2675	5.826750256
2676	5.826665438
2677	5.82666088
2678	5.826649148
2679	5.826657304
2680	5.826619813
2681	5.826630577
2682	5.826646438
2683	5.82666722
2684	5.826663559
2685	5.826628492
2686	5.826600961
2687	5.826604016
2688	5.826641393
2689	5.826662653
2690	5.826628997
2691	5.82661244
2692	5.826621036
2693	5.826605585
2694	5.826602846
2695	5.826586559
2696	5.826558975
2697	5.826550913
2698	5.826565112
2699	5.826565517
2700	5.826586264
2701	5.826570288
2702	5.826569762
2703	5.826584165
2704	5.826555201
2705	5.826496473
2706	5.826515148
2707	5.826514235
2708	5.826502382
2709	5.82650033
2710	5.826499274
2711	5.826469072
2712	5.826403897
2713	5.826375723
2714	5.826367609
2715	5.826345935
2716	5.826364062
2717	5.826382929
2718	5.82640054
2719	5.826425677
2720	5.826406962
2721	5.826402628
2722	5.826405071
2723	5.826405165
2724	5.826411289
2725	5.826419231
2726	5.826406692
2727	5.826423826
2728	5.826422953
2729	5.82646473
2730	5.826446568
2731	5.826462163
2732	5.826417656
2733	5.826440498
2734	5.826447909
2735	5.826431603
2736	5.826431181
2737	5.826420094
2738	5.826435113
2739	5.826445055
2740	5.826462097
2741	5.826443697
2742	5.826438527
2743	5.826433095
2744	5.826428816
2745	5.826446514
2746	5.826440384
2747	5.826433267
2748	5.826453358
2749	5.826458257
2750	5.826458929
2751	5.826511999
2752	5.8265196
2753	5.826516767
2754	5.826494693
2755	5.826520658
2756	5.826493029
2757	5.826458807
2758	5.82643893
2759	5.8264552
2760	5.826445099
2761	5.826448998
2762	5.826474401
2763	5.826450865
2764	5.826461058
2765	5.826464265
2766	5.826421226
2767	5.826409776
2768	5.82638824
2769	5.826406584
2770	5.826378308
2771	5.82638441
2772	5.826388764
2773	5.826341056
2774	5.826350775
2775	5.826344725
2776	5.826394831
2777	5.826424745
2778	5.826408826
2779	5.826407742
2780	5.826415878
2781	5.826389501
2782	5.826391662
2783	5.826393309
2784	5.826400472
2785	5.826387707
2786	5.826386244
2787	5.8263917
2788	5.826356966
2789	5.82633973
2790	5.826313561
2791	5.826304584
2792	5.826309839
2793	5.826280369
2794	5.826275699
2795	5.826249152
2796	5.826256177
2797	5.826281147
2798	5.826260566
2799	5.826274789
2800	5.826267737
2801	5.82625092
2802	5.826258445
2803	5.826250661
2804	5.826248154
2805	5.826245417
2806	5.826236746
2807	5.82622153
2808	5.826190971
2809	5.826179647
2810	5.826178921
2811	5.826138515
2812	5.82616295
2813	5.826172096
2814	5.826183113
2815	5.826177114
2816	5.826179499
2817	5.826204119
2818	5.826184746
2819	5.826197076
2820	5.826213626
2821	5.826203287
2822	5.826207327
2823	5.826172761
2824	5.82614343
2825	5.826163874
2826	5.826171218
2827	5.826150393
2828	5.826145001
2829	5.826164204
2830	5.82618385
2831	5.826156462
2832	5.826174298
2833	5.826193039
2834	5.82620101
2835	5.82619383
2836	5.82619497
2837	5.826213163
2838	5.82625293
2839	5.826289996
2840	5.826297779
2841	5.826302212
2842	5.826334829
2843	5.826339868
2844	5.826303212
2845	5.826294753
2846	5.826276197
2847	5.826267956
2848	5.826250161
2849	5.826245243
2850	5.826247515
2851	5.826238832
2852	5.826216652
2853	5.826222221
2854	5.826208116
2855	5.826222706
2856	5.826247751
2857	5.826239425
2858	5.826238343
2859	5.826254556
2860	5.826233652
2861	5.826213964
2862	5.826208871
2863	5.82623457
2864	5.826239134
2865	5.826188322
2866	5.826181728
2867	5.82618167
2868	5.826202767
2869	5.826168831
2870	5.826160341
2871	5.826160742
2872	5.826165533
2873	5.826187204
2874	5.826185142
2875	5.826195297
2876	5.826186414
2877	5.826180432
2878	5.826184326
2879	5.826182156
2880	5.82614367
2881	5.826142759
2882	5.826143506
2883	5.826120948
2884	5.826131738
2885	5.826113979
2886	5.826115089
2887	5.826158894
2888	5.826169677
2889	5.826180754
2890	5.826211372
2891	5.826219769
2892	5.826234223
2893	5.826248706
2894	5.826235349
2895	5.826225676
2896	5.826228504
2897	5.82621095
2898	5.82621
2899	5.826196764
2900	5.826220507
2901	5.826222689
2902	5.826213114
2903	5.826205125
2904	5.826248198
2905	5.826265162
2906	5.826243498
2907	5.826281481
2908	5.826315315
2909	5.826350312
2910	5.826339604
2911	5.826294218
2912	5.826303506
2913	5.826286382
2914	5.826245138
2915	5.826282278
2916	5.826305279
2917	5.826293575
2918	5.826317728
2919	5.826302582
2920	5.826306633
2921	5.826283935
2922	5.826296542
2923	5.826303908
2924	5.826306574
2925	5.826299826
2926	5.826290982
2927	5.826300985
2928	5.826297877
2929	5.826274669
2930	5.826266604
2931	5.826258839
2932	5.826264754
2933	5.826250942
2934	5.826216611
2935	5.826187131
2936	5.826165332
2937	5.82615887
2938	5.826166249
2939	5.826155415
2940	5.826147425
2941	5.826141312
2942	5.826141175
2943	5.82612788
2944	5.826127717
2945	5.826114627
2946	5.826085593
2947	5.826140357
2948	5.826159797
2949	5.826148309
2950	5.826161265
2951	5.826126432
2952	5.82611895
2953	5.826146647
2954	5.826115552
2955	5.82607906
2956	5.826064934
2957	5.826088065
2958	5.826080466
2959	5.826093411
2960	5.826074068
2961	5.826078231
2962	5.826100749
2963	5.826067582
2964	5.826085617
2965	5.826113415
2966	5.82613963
2967	5.826125971
2968	5.826132373
2969	5.826087086
2970	5.826093086
2971	5.826063911
2972	5.826079649
2973	5.826078024
2974	5.826120706
2975	5.826130369
2976	5.826154373
2977	5.826182622
2978	5.826191211
2979	5.826187847
2980	5.826201458
2981	5.826208254
2982	5.826197265
2983	5.826209798
2984	5.826220556
2985	5.826205794
2986	5.826229314
2987	5.826238774
2988	5.826257159
2989	5.826274099
2990	5.826290334
2991	5.826234569
2992	5.826244052
2993	5.826234647
2994	5.826230381
2995	5.826240393
2996	5.826238247
2997	5.826222894
2998	5.826241087
2999	5.826246936
