iter	RMSE
1665	5.86714524
1666	5.867103344
1667	5.867067113
1668	5.867066033
1669	5.867069319
1670	5.867054328
1671	5.867011185
1672	5.86697963
1673	5.866966783
1674	5.866966755
1675	5.866956764
1676	5.866932563
1677	5.86695231
1678	5.866909187
1679	5.86688545
1680	5.866906866
1681	5.866880473
1682	5.866877096
1683	5.866810262
1684	5.866834206
1685	5.866860818
1686	5.866899973
1687	5.866925489
1688	5.866904018
1689	5.866925207
1690	5.866932725
1691	5.866949675
1692	5.866915137
1693	5.866821096
1694	5.866829083
1695	5.866859169
1696	5.866754401
1697	5.866728689
1698	5.866717716
1699	5.866656667
1700	5.866633367
1701	5.866709649
1702	5.866706925
1703	5.866699497
1704	5.866692785
1705	5.866659066
1706	5.866675875
1707	5.8666783
1708	5.866693279
1709	5.866694391
1710	5.866664994
1711	5.866617671
1712	5.866633336
1713	5.866732445
1714	5.866726288
1715	5.866695199
1716	5.866644253
1717	5.866611932
1718	5.86659552
1719	5.866608829
1720	5.866636812
1721	5.866627583
1722	5.866622415
1723	5.866611805
1724	5.866585098
1725	5.866560553
1726	5.866552309
1727	5.866559398
1728	5.866594079
1729	5.866596251
1730	5.866589881
1731	5.866553446
1732	5.866522218
1733	5.86648788
1734	5.866435828
1735	5.866455757
1736	5.866414173
1737	5.866422561
1738	5.866431868
1739	5.866320889
1740	5.866332477
1741	5.866350988
1742	5.866339148
1743	5.86632747
1744	5.866340409
1745	5.866292241
1746	5.866294984
1747	5.866285617
1748	5.866251041
1749	5.866263661
1750	5.866260677
1751	5.86630269
1752	5.86623383
1753	5.866253421
1754	5.866261775
1755	5.866199257
1756	5.866191509
1757	5.866198033
1758	5.866214037
1759	5.866198023
1760	5.866179411
1761	5.866186321
1762	5.866178413
1763	5.866184244
1764	5.866166546
1765	5.866115124
1766	5.866093685
1767	5.866084858
1768	5.866069265
1769	5.866107564
1770	5.866125052
1771	5.8661146
1772	5.866111077
1773	5.866159692
1774	5.866173349
1775	5.866139449
1776	5.866144831
1777	5.866265011
1778	5.866268598
1779	5.866244161
1780	5.866233671
1781	5.866322593
1782	5.866332218
1783	5.866335237
1784	5.866313164
1785	5.866290425
1786	5.866298748
1787	5.866297133
1788	5.866301465
1789	5.866279815
1790	5.866195811
1791	5.866176601
1792	5.866167755
1793	5.866134807
1794	5.866118802
1795	5.866101666
1796	5.866067839
1797	5.866059014
1798	5.866053442
1799	5.866051963
1800	5.866114798
1801	5.866096343
1802	5.866099247
1803	5.866076932
1804	5.86607041
1805	5.866072135
1806	5.866028749
1807	5.866092406
1808	5.866066345
1809	5.866073541
1810	5.866089758
1811	5.866086721
1812	5.86609269
1813	5.866165347
1814	5.866161995
1815	5.866145725
1816	5.866091968
1817	5.866083105
1818	5.866071614
1819	5.866064219
1820	5.866072531
1821	5.866101666
1822	5.866071856
1823	5.866063777
1824	5.866059285
1825	5.866066063
1826	5.866085981
1827	5.866105008
1828	5.866096067
1829	5.86611239
1830	5.866104461
1831	5.866101256
1832	5.86611667
1833	5.866127516
1834	5.866143411
1835	5.866113347
1836	5.866097499
1837	5.866103353
1838	5.866066938
1839	5.866065599
1840	5.86602196
1841	5.866009719
1842	5.866023766
1843	5.866016199
1844	5.866003159
1845	5.866016582
1846	5.865997145
1847	5.86594891
1848	5.865917381
1849	5.865938028
1850	5.865958261
1851	5.865938083
1852	5.865872792
1853	5.865888443
1854	5.865879451
1855	5.865855677
1856	5.86583895
1857	5.865837835
1858	5.865828252
1859	5.865829066
1860	5.865809858
1861	5.865816927
1862	5.865824337
1863	5.865823798
1864	5.865798728
1865	5.865835554
1866	5.865835679
1867	5.865758744
1868	5.8657515
1869	5.865728014
1870	5.865704284
1871	5.86569468
1872	5.865714429
1873	5.865750058
1874	5.865760854
1875	5.865785987
1876	5.865809515
1877	5.865802336
1878	5.865825765
1879	5.865807472
1880	5.865784806
1881	5.865784611
1882	5.865748131
1883	5.865747013
1884	5.865732195
1885	5.8657288
1886	5.865728646
1887	5.865767506
1888	5.865745457
1889	5.86574763
1890	5.86571578
1891	5.86570444
1892	5.865709636
1893	5.865703504
1894	5.865710748
1895	5.865711993
1896	5.865707322
1897	5.865707717
1898	5.865712693
1899	5.865773563
1900	5.865764582
1901	5.865817907
1902	5.865789226
1903	5.865787609
1904	5.865679496
1905	5.865669715
1906	5.865700644
1907	5.86570306
1908	5.865699294
1909	5.865675682
1910	5.865648895
1911	5.8656005
1912	5.865566862
1913	5.865552624
1914	5.865526365
1915	5.865487086
1916	5.865500242
1917	5.865500108
1918	5.86550277
1919	5.865491642
1920	5.86547158
1921	5.865480948
1922	5.865424513
1923	5.865437928
1924	5.865443006
1925	5.865408961
1926	5.865387675
1927	5.865379318
1928	5.865313276
1929	5.865270319
1930	5.865281867
1931	5.865292294
1932	5.865306847
1933	5.86529152
1934	5.865319201
1935	5.865289141
1936	5.86528875
1937	5.865283168
1938	5.865268262
1939	5.865267346
1940	5.865254471
1941	5.86522725
1942	5.865231209
1943	5.865269369
1944	5.865278387
1945	5.865273276
1946	5.865257763
1947	5.86524931
1948	5.865252003
1949	5.865283164
1950	5.865253039
1951	5.865219931
1952	5.865204569
1953	5.865181957
1954	5.865208196
1955	5.865175619
1956	5.865208757
1957	5.865208101
1958	5.865283961
1959	5.865278662
1960	5.865266035
1961	5.865265271
1962	5.8652921
1963	5.865263146
1964	5.865274042
1965	5.865269665
1966	5.865300491
1967	5.865262847
1968	5.865271822
1969	5.865270194
1970	5.865232149
1971	5.865221912
1972	5.865216376
1973	5.865235854
1974	5.865213364
1975	5.865214216
1976	5.865210178
1977	5.865288919
1978	5.865267066
1979	5.865267845
1980	5.865217172
1981	5.865215396
1982	5.86522117
1983	5.865237802
1984	5.865243284
1985	5.865238913
1986	5.865237112
1987	5.865244642
1988	5.865219198
1989	5.865217744
1990	5.865159407
1991	5.865153827
1992	5.865141984
1993	5.865155833
1994	5.865179928
1995	5.865141159
1996	5.865143445
1997	5.865140219
1998	5.86511122
1999	5.865098683
2000	5.865045193
2001	5.865057384
2002	5.865049803
2003	5.865052673
2004	5.865025464
2005	5.865023708
2006	5.865026663
2007	5.865057316
2008	5.865051674
2009	5.865061591
2010	5.865052582
2011	5.865043545
2012	5.865047222
2013	5.865031629
2014	5.86508305
2015	5.865089423
2016	5.865105342
2017	5.865135114
2018	5.865111179
2019	5.865109325
2020	5.865100343
2021	5.865081418
2022	5.865110198
2023	5.865115727
2024	5.865103045
2025	5.865108875
2026	5.865104658
2027	5.86509524
2028	5.865114082
2029	5.865093511
2030	5.865093567
2031	5.865103223
2032	5.865103668
2033	5.865099172
2034	5.865141166
2035	5.865052377
2036	5.8650455
2037	5.865051818
2038	5.86508376
2039	5.86506582
2040	5.865089783
2041	5.865171171
2042	5.865165774
2043	5.865164087
2044	5.865129633
2045	5.865140993
2046	5.865168978
2047	5.865187119
2048	5.86520088
2049	5.865158401
2050	5.865158572
2051	5.865119527
2052	5.865145514
2053	5.86518395
2054	5.86517029
2055	5.865220292
2056	5.865216036
2057	5.865203082
2058	5.865163539
2059	5.865184476
2060	5.865153684
2061	5.865149487
2062	5.865071195
2063	5.865066247
2064	5.865049422
2065	5.865052712
2066	5.865036841
2067	5.865042246
2068	5.865020628
2069	5.864993799
2070	5.864989706
2071	5.864993132
2072	5.865005141
2073	5.864993924
2074	5.865069391
2075	5.86509688
2076	5.865092462
2077	5.86509399
2078	5.865084851
2079	5.86514116
2080	5.865145782
2081	5.865203248
2082	5.865209269
2083	5.8652551
2084	5.865243335
2085	5.865173992
2086	5.865154149
2087	5.865162531
2088	5.865157006
2089	5.865185462
2090	5.865182833
2091	5.865210854
2092	5.865201145
2093	5.865216777
2094	5.865194328
2095	5.865170817
2096	5.865192628
2097	5.865219703
2098	5.86522805
2099	5.865201606
2100	5.865191022
2101	5.865182693
2102	5.86518734
2103	5.865166073
2104	5.865141747
2105	5.865129339
2106	5.86508958
2107	5.865098918
2108	5.865096589
2109	5.865068969
2110	5.865036678
2111	5.865051094
2112	5.865096261
2113	5.865094012
2114	5.865082429
2115	5.865113969
2116	5.865105358
2117	5.865097122
2118	5.865102978
2119	5.865122953
2120	5.865118048
2121	5.86515274
2122	5.865180108
2123	5.865211733
2124	5.865214805
2125	5.865215036
2126	5.865192549
2127	5.86516051
2128	5.865149199
2129	5.865144884
2130	5.865143705
2131	5.865130485
2132	5.865106586
2133	5.865108357
2134	5.86510546
2135	5.865094786
2136	5.865102505
2137	5.865062352
2138	5.8650722
2139	5.865060974
2140	5.865068133
2141	5.865084117
2142	5.865090383
2143	5.865104527
2144	5.865109394
2145	5.865089762
2146	5.865091847
2147	5.865100106
2148	5.865152653
2149	5.86518602
2150	5.865181603
2151	5.865206613
2152	5.865211829
2153	5.865151603
2154	5.865154861
2155	5.865183413
2156	5.865174887
2157	5.865189587
2158	5.865150013
2159	5.865109877
2160	5.865153261
2161	5.865208383
2162	5.865222336
2163	5.865183144
2164	5.865197935
2165	5.8651885
2166	5.8651477
2167	5.865143523
2168	5.865111616
2169	5.865130743
2170	5.865121697
2171	5.86511173
2172	5.865115574
2173	5.865142604
2174	5.86514397
2175	5.865159762
2176	5.865143792
2177	5.865143982
2178	5.865118196
2179	5.86510104
2180	5.865090365
2181	5.865117489
2182	5.865114955
2183	5.865154034
2184	5.865177211
2185	5.865182916
2186	5.865168106
2187	5.865146394
2188	5.865138557
2189	5.865126114
2190	5.865068363
2191	5.86508047
2192	5.865082096
2193	5.865116926
2194	5.865091794
2195	5.865051943
2196	5.865041855
2197	5.86503444
2198	5.865003221
2199	5.864976574
2200	5.865030198
2201	5.865047785
2202	5.865055896
2203	5.865057563
2204	5.865059505
2205	5.865047988
2206	5.865049845
2207	5.865038711
2208	5.865025784
2209	5.865019245
2210	5.865125185
2211	5.865129572
2212	5.865127148
2213	5.865131996
2214	5.8651392
2215	5.865100225
2216	5.865136652
2217	5.865149293
2218	5.865154396
2219	5.865142607
2220	5.865169673
2221	5.865153586
2222	5.865134607
2223	5.86513046
2224	5.865153538
2225	5.865176481
2226	5.86518917
2227	5.865191925
2228	5.865160914
2229	5.865172837
2230	5.865158701
2231	5.865138025
2232	5.865159736
2233	5.865137244
2234	5.865128306
2235	5.865105208
2236	5.865118375
2237	5.865091862
2238	5.865100773
2239	5.8650934
2240	5.865122328
2241	5.865139559
2242	5.865121399
2243	5.865120691
2244	5.865130643
2245	5.865150836
2246	5.865187147
2247	5.865158833
2248	5.865150504
2249	5.865165753
2250	5.865210772
2251	5.865226911
2252	5.865242635
2253	5.865243271
2254	5.865242205
2255	5.8652471
2256	5.865263334
2257	5.865208488
2258	5.865179959
2259	5.865158345
2260	5.865155084
2261	5.865160335
2262	5.865131094
2263	5.865126294
2264	5.865082819
2265	5.865060024
2266	5.865078784
2267	5.865077622
2268	5.865093865
2269	5.865125467
2270	5.865130566
2271	5.865141972
2272	5.865137192
2273	5.865150736
2274	5.865155665
2275	5.865113463
2276	5.865126169
2277	5.865077396
2278	5.865031657
2279	5.86506499
2280	5.865057319
2281	5.865058527
2282	5.865045408
2283	5.865052049
2284	5.865058076
2285	5.865073901
2286	5.865057468
2287	5.865065399
2288	5.865076302
2289	5.865084942
2290	5.86505817
2291	5.864985999
2292	5.864990373
2293	5.865014177
2294	5.865041278
2295	5.865063614
2296	5.865036887
2297	5.865018152
2298	5.86500076
2299	5.865020318
2300	5.864995854
2301	5.865000025
2302	5.864996233
2303	5.865028503
2304	5.865092027
2305	5.865071784
2306	5.865066528
2307	5.865065593
2308	5.865066662
2309	5.865053735
2310	5.865050252
2311	5.865064547
2312	5.865035673
2313	5.8650963
2314	5.865078461
2315	5.865058826
2316	5.865069369
2317	5.865054881
2318	5.86506579
2319	5.865048482
2320	5.865073237
2321	5.865010449
2322	5.864986453
2323	5.864979127
2324	5.864984191
2325	5.864995156
2326	5.864956148
2327	5.86491095
2328	5.864921263
2329	5.864910349
2330	5.864872022
2331	5.864834656
2332	5.864861738
2333	5.86480284
2334	5.864775598
2335	5.864814639
2336	5.864815854
2337	5.864799179
2338	5.864801285
2339	5.864834081
2340	5.864832248
2341	5.864820734
2342	5.864822254
2343	5.864817694
2344	5.864815133
2345	5.864817844
2346	5.86483098
2347	5.864824292
2348	5.864828298
2349	5.864831584
2350	5.864871249
2351	5.864854725
2352	5.864840245
2353	5.864799371
2354	5.864776219
2355	5.864774113
2356	5.864829615
2357	5.864794372
2358	5.864773517
2359	5.864766942
2360	5.864772574
2361	5.864769687
2362	5.8647631
2363	5.864758424
2364	5.864748429
2365	5.864738249
2366	5.864727513
2367	5.864742322
2368	5.864754887
2369	5.864764283
2370	5.864749517
2371	5.864755685
2372	5.864738168
2373	5.864728248
2374	5.864696382
2375	5.864691977
2376	5.864688198
2377	5.864670143
2378	5.864662456
2379	5.864625352
2380	5.864631707
2381	5.864646666
2382	5.86461042
2383	5.864539947
2384	5.864541285
2385	5.864565624
2386	5.864582999
2387	5.864567041
2388	5.864533183
2389	5.864500096
2390	5.864517988
2391	5.864523592
2392	5.864545599
2393	5.864524603
2394	5.864524683
2395	5.864534996
2396	5.86457099
2397	5.864550373
2398	5.864525559
2399	5.86452422
2400	5.864510808
2401	5.864476033
2402	5.864497843
2403	5.864493163
2404	5.864475031
2405	5.864487744
2406	5.864484215
2407	5.864525987
2408	5.864593165
2409	5.864506824
2410	5.864466961
2411	5.864490669
2412	5.864466281
2413	5.864487331
2414	5.864478767
2415	5.864413484
2416	5.864404397
2417	5.864417801
2418	5.864427416
2419	5.864442768
2420	5.864419277
2421	5.864452966
2422	5.864460636
2423	5.864458169
2424	5.864454152
2425	5.864444883
2426	5.864444593
2427	5.864438138
2428	5.864447047
2429	5.864449388
2430	5.864434212
2431	5.864422467
2432	5.864422624
2433	5.864424985
2434	5.864421207
2435	5.864432114
2436	5.864452177
2437	5.864446113
2438	5.86445533
2439	5.864437272
2440	5.864397735
2441	5.864364566
2442	5.86432228
2443	5.864354756
2444	5.864332586
2445	5.864354946
2446	5.864361649
2447	5.86433912
2448	5.864343687
2449	5.864390178
2450	5.864359538
2451	5.864339056
2452	5.864335022
2453	5.864318601
2454	5.864332475
2455	5.864311993
2456	5.864342426
2457	5.864346749
2458	5.864327811
2459	5.864349837
2460	5.864394018
2461	5.864396945
2462	5.864427229
2463	5.864441877
2464	5.86442456
2465	5.864391901
2466	5.864372873
2467	5.864315431
2468	5.864313613
2469	5.86429357
2470	5.864305187
2471	5.86423078
2472	5.864292609
2473	5.864284477
2474	5.864298894
2475	5.864317591
2476	5.86432423
2477	5.864344519
2478	5.86431249
2479	5.864301982
2480	5.864340061
2481	5.864355878
2482	5.864369156
2483	5.864362379
2484	5.864350075
2485	5.864361937
2486	5.86437295
2487	5.864356366
2488	5.864307637
2489	5.864285789
2490	5.864295407
2491	5.864301482
2492	5.864322731
2493	5.864248786
2494	5.864280201
2495	5.864270837
2496	5.864264291
2497	5.86427192
2498	5.864270574
2499	5.864356023
2500	5.864358867
2501	5.864346196
2502	5.8643511
2503	5.864317028
2504	5.864334664
2505	5.864317697
2506	5.864259587
2507	5.864207181
2508	5.864150376
2509	5.864159288
2510	5.864169021
2511	5.864169474
2512	5.864167581
2513	5.864154204
2514	5.864165818
2515	5.864138528
2516	5.864105421
2517	5.864140021
2518	5.864165266
2519	5.864154291
2520	5.864168181
2521	5.864159716
2522	5.864126535
2523	5.864147598
2524	5.864154166
2525	5.864145383
2526	5.864167018
2527	5.864122241
2528	5.864125485
2529	5.864090124
2530	5.864076615
2531	5.864071771
2532	5.86408334
2533	5.864073332
2534	5.864051439
2535	5.864075263
2536	5.864062719
2537	5.864094647
2538	5.86407541
2539	5.864014357
2540	5.863986044
2541	5.864007749
2542	5.864009997
2543	5.864028506
2544	5.864009986
2545	5.863956242
2546	5.863944349
2547	5.863940004
2548	5.863940015
2549	5.863922024
2550	5.863896126
2551	5.863902077
2552	5.863892218
2553	5.863891419
2554	5.863891824
2555	5.863861726
2556	5.863854454
2557	5.863840802
2558	5.863846406
2559	5.863837712
2560	5.863842938
2561	5.863880725
2562	5.863881971
2563	5.86383478
2564	5.863863188
2565	5.863866286
2566	5.863941641
2567	5.863948066
2568	5.86393163
2569	5.863946316
2570	5.863929171
2571	5.863922286
2572	5.863915688
2573	5.863923616
2574	5.863913737
2575	5.863889428
2576	5.86389101
2577	5.863903829
2578	5.863883443
2579	5.863897541
2580	5.863864609
2581	5.863888495
2582	5.863942196
2583	5.863912476
2584	5.863904976
2585	5.863905828
2586	5.863892335
2587	5.863877228
2588	5.863872216
2589	5.863884886
2590	5.863904226
2591	5.863921246
2592	5.863894797
2593	5.863912647
2594	5.863919577
2595	5.863908039
2596	5.863835241
2597	5.863833559
2598	5.863852358
2599	5.863832031
2600	5.86385502
2601	5.863861719
2602	5.863868773
2603	5.863866787
2604	5.863851169
2605	5.863870608
2606	5.8638501
2607	5.863841842
2608	5.863867907
2609	5.863884518
2610	5.863912636
2611	5.863934158
2612	5.863938677
2613	5.863940035
2614	5.863917408
2615	5.863920844
2616	5.863932197
2617	5.863955411
2618	5.863977223
2619	5.863977518
2620	5.86398058
2621	5.863960813
2622	5.863987832
2623	5.863996279
2624	5.863969682
2625	5.863949727
2626	5.863948722
2627	5.863944409
2628	5.863938111
2629	5.864034876
2630	5.864093589
2631	5.864085492
2632	5.864097474
2633	5.864147587
2634	5.864154242
2635	5.864159265
2636	5.864126104
2637	5.864154646
2638	5.864141426
2639	5.864093108
2640	5.864077539
2641	5.864100316
2642	5.86410148
2643	5.864092684
2644	5.864100583
2645	5.864076564
2646	5.864096878
2647	5.86410089
2648	5.864119996
2649	5.864102899
2650	5.864083419
2651	5.864091899
2652	5.864070898
2653	5.864066459
2654	5.864169289
2655	5.864201634
2656	5.864205821
2657	5.864195115
2658	5.864213039
2659	5.864199869
2660	5.864204552
2661	5.864205842
2662	5.864249316
2663	5.864227052
2664	5.864225475
2665	5.864206333
2666	5.864191695
2667	5.864188463
2668	5.864177723
2669	5.864156892
2670	5.864141114
2671	5.864148962
2672	5.864139165
2673	5.864136878
2674	5.86415052
2675	5.864174142
2676	5.864168107
2677	5.864185885
2678	5.86417556
2679	5.864165642
2680	5.864182801
2681	5.864183922
2682	5.864214564
2683	5.86421534
2684	5.864260518
2685	5.864243253
2686	5.864238958
2687	5.864245661
2688	5.864213297
2689	5.864190933
2690	5.86418258
2691	5.864215868
2692	5.864263565
2693	5.864265014
2694	5.864258766
2695	5.864231674
2696	5.864219935
2697	5.86416293
2698	5.864199277
2699	5.864226085
2700	5.864254918
2701	5.864259571
2702	5.864277786
2703	5.864300456
2704	5.86430908
2705	5.864299445
2706	5.864314299
2707	5.8642801
2708	5.864284049
2709	5.864290674
2710	5.864269081
2711	5.864251746
2712	5.864168999
2713	5.864147901
2714	5.864142565
2715	5.864154179
2716	5.864212241
2717	5.864199709
2718	5.864166044
2719	5.864180288
2720	5.86416506
2721	5.864148002
2722	5.864152479
2723	5.864131365
2724	5.864157779
2725	5.864166279
2726	5.864157495
2727	5.864168782
2728	5.864155549
2729	5.864099443
2730	5.864052509
2731	5.864068103
2732	5.864077129
2733	5.864049265
2734	5.864061861
2735	5.864039524
2736	5.86404153
2737	5.864063359
2738	5.864039945
2739	5.864072011
2740	5.864066844
2741	5.864043296
2742	5.864026967
2743	5.864017306
2744	5.864004251
2745	5.86403421
2746	5.864048327
2747	5.864050074
2748	5.864061042
2749	5.864080741
2750	5.864090181
2751	5.864079637
2752	5.864072583
2753	5.864059266
2754	5.864024178
2755	5.864036392
2756	5.864017301
2757	5.864017802
2758	5.86401985
2759	5.864020218
2760	5.863996664
2761	5.86400426
2762	5.864054871
2763	5.864073336
2764	5.864079345
2765	5.864068741
2766	5.864056281
2767	5.864065732
2768	5.864093914
2769	5.864108107
2770	5.864154914
2771	5.864176492
2772	5.864165325
2773	5.864152805
2774	5.864152803
2775	5.864127363
2776	5.864151239
2777	5.864136022
2778	5.864128671
2779	5.864144049
2780	5.864163281
2781	5.864131263
2782	5.864139161
2783	5.864145979
2784	5.864147183
2785	5.864142011
2786	5.864132132
2787	5.864113258
2788	5.864139618
2789	5.864106431
2790	5.864084051
2791	5.864115227
2792	5.864096464
2793	5.864091669
2794	5.864095735
2795	5.864071829
2796	5.864061153
2797	5.864072097
2798	5.86404965
2799	5.864063107
